,x,y,Z
20944,1.0487394957983192,15.105527638190955,1.0
20945,1.0487394957983192,15.085427135678392,1.0
20946,1.0487394957983192,15.06532663316583,1.0
20947,1.0487394957983192,15.045226130653266,1.0
20948,1.0487394957983192,15.025125628140703,1.0
20949,1.0487394957983192,15.00502512562814,1.0
20950,1.0487394957983192,14.984924623115578,1.0
20951,1.0487394957983192,14.964824120603016,1.0
20952,1.0487394957983192,14.944723618090453,1.0
20953,1.0487394957983192,14.924623115577889,1.0
20954,1.0487394957983192,14.904522613065327,1.0
20955,1.0487394957983192,14.884422110552764,1.0
20956,1.0487394957983192,14.8643216080402,1.0
20957,1.0487394957983192,14.844221105527637,1.0
20958,1.0487394957983192,14.824120603015075,1.0
20959,1.0487394957983192,14.804020100502512,1.0
20960,1.0487394957983192,14.78391959798995,1.0
20961,1.0487394957983192,14.763819095477388,1.0
20962,1.0487394957983192,14.743718592964825,1.0
20963,1.0487394957983192,14.72361809045226,1.0
20964,1.0487394957983192,14.703517587939698,1.0
20965,1.0487394957983192,14.683417085427136,1.0
20966,1.0487394957983192,14.663316582914572,1.0
20967,1.0487394957983192,14.64321608040201,1.0
20968,1.0487394957983192,14.623115577889447,1.0
20969,1.0487394957983192,14.603015075376884,1.0
20970,1.0487394957983192,14.582914572864322,1.0
20971,1.0487394957983192,14.56281407035176,1.0
20972,1.0487394957983192,14.542713567839197,1.0
20973,1.0487394957983192,14.522613065326633,1.0
20974,1.0487394957983192,14.50251256281407,1.0
20975,1.0487394957983192,14.482412060301508,1.0
20976,1.0487394957983192,14.462311557788944,1.0
20977,1.0487394957983192,14.442211055276381,1.0
20978,1.0487394957983192,14.422110552763819,1.0
20979,1.0487394957983192,14.402010050251256,1.0
20980,1.0487394957983192,14.381909547738694,1.0
20981,1.0487394957983192,14.361809045226131,1.0
20982,1.0487394957983192,14.341708542713569,1.0
20983,1.0487394957983192,14.321608040201005,1.0
20984,1.0487394957983192,14.301507537688442,1.0
20985,1.0487394957983192,14.28140703517588,1.0
20986,1.0487394957983192,14.261306532663315,1.0
20987,1.0487394957983192,14.241206030150753,1.0
20988,1.0487394957983192,14.22110552763819,1.0
20989,1.0487394957983192,14.201005025125628,1.0
20990,1.0487394957983192,14.180904522613066,1.0
20991,1.0487394957983192,14.160804020100503,1.0
20992,1.0487394957983192,14.14070351758794,1.0
20993,1.0487394957983192,14.120603015075377,1.0
20994,1.0487394957983192,14.100502512562814,1.0
20995,1.0487394957983192,14.080402010050252,1.0
20996,1.0487394957983192,14.060301507537687,1.0
20997,1.0487394957983192,14.040201005025125,1.0
20998,1.0487394957983192,14.020100502512562,1.0
20999,1.0487394957983192,14.0,1.0
21000,1.0588235294117645,18.0,0.5
21001,1.0588235294117645,17.979899497487438,0.5
21002,1.0588235294117645,17.959798994974875,0.5
21003,1.0588235294117645,17.939698492462313,0.5
21004,1.0588235294117645,17.91959798994975,0.5
21005,1.0588235294117645,17.899497487437184,0.5
21006,1.0588235294117645,17.87939698492462,0.5
21007,1.0588235294117645,17.85929648241206,0.5
21008,1.0588235294117645,17.839195979899497,0.5
21009,1.0588235294117645,17.819095477386934,0.5
21010,1.0588235294117645,17.798994974874372,0.5
21011,1.0588235294117645,17.77889447236181,0.5
21012,1.0588235294117645,17.758793969849247,0.5
21013,1.0588235294117645,17.738693467336685,1.0
21014,1.0588235294117645,17.718592964824122,1.0
21015,1.0588235294117645,17.698492462311556,1.0
21016,1.0588235294117645,17.678391959798994,1.0
21017,1.0588235294117645,17.65829145728643,1.0
21018,1.0588235294117645,17.63819095477387,1.0
21019,1.0588235294117645,17.618090452261306,1.0
21020,1.0588235294117645,17.597989949748744,1.0
21021,1.0588235294117645,17.57788944723618,1.0
21022,1.0588235294117645,17.55778894472362,1.0
21023,1.0588235294117645,17.537688442211056,1.0
21024,1.0588235294117645,17.517587939698494,1.0
21025,1.0588235294117645,17.49748743718593,1.0
21026,1.0588235294117645,17.477386934673365,1.0
21027,1.0588235294117645,17.457286432160803,1.0
21028,1.0588235294117645,17.43718592964824,1.0
21029,1.0588235294117645,17.417085427135678,1.0
21030,1.0588235294117645,17.396984924623116,1.0
21031,1.0588235294117645,17.376884422110553,1.0
21032,1.0588235294117645,17.35678391959799,1.0
21033,1.0588235294117645,17.33668341708543,1.0
21034,1.0588235294117645,17.316582914572866,1.0
21035,1.0588235294117645,17.2964824120603,1.0
21036,1.0588235294117645,17.276381909547737,1.0
21037,1.0588235294117645,17.256281407035175,1.0
21038,1.0588235294117645,17.236180904522612,1.0
21039,1.0588235294117645,17.21608040201005,1.0
21040,1.0588235294117645,17.195979899497488,1.0
21041,1.0588235294117645,17.175879396984925,1.0
21042,1.0588235294117645,17.155778894472363,1.0
21043,1.0588235294117645,17.1356783919598,1.0
21044,1.0588235294117645,17.115577889447238,1.0
21045,1.0588235294117645,17.09547738693467,1.0
21046,1.0588235294117645,17.07537688442211,1.0
21047,1.0588235294117645,17.055276381909547,1.0
21048,1.0588235294117645,17.035175879396984,1.0
21049,1.0588235294117645,17.015075376884422,1.0
21050,1.0588235294117645,16.99497487437186,1.0
21051,1.0588235294117645,16.974874371859297,1.0
21052,1.0588235294117645,16.954773869346734,1.0
21053,1.0588235294117645,16.934673366834172,1.0
21054,1.0588235294117645,16.91457286432161,1.0
21055,1.0588235294117645,16.894472361809044,1.0
21056,1.0588235294117645,16.87437185929648,1.0
21057,1.0588235294117645,16.85427135678392,1.0
21058,1.0588235294117645,16.834170854271356,1.0
21059,1.0588235294117645,16.814070351758794,1.0
21060,1.0588235294117645,16.79396984924623,1.0
21061,1.0588235294117645,16.77386934673367,1.0
21062,1.0588235294117645,16.753768844221106,1.0
21063,1.0588235294117645,16.733668341708544,1.0
21064,1.0588235294117645,16.71356783919598,1.0
21065,1.0588235294117645,16.693467336683415,1.0
21066,1.0588235294117645,16.673366834170853,1.0
21067,1.0588235294117645,16.65326633165829,1.0
21068,1.0588235294117645,16.633165829145728,1.0
21069,1.0588235294117645,16.613065326633166,1.0
21070,1.0588235294117645,16.592964824120603,1.0
21071,1.0588235294117645,16.57286432160804,1.0
21072,1.0588235294117645,16.55276381909548,1.0
21073,1.0588235294117645,16.532663316582916,1.0
21074,1.0588235294117645,16.512562814070353,1.0
21075,1.0588235294117645,16.492462311557787,1.0
21076,1.0588235294117645,16.472361809045225,1.0
21077,1.0588235294117645,16.452261306532662,1.0
21078,1.0588235294117645,16.4321608040201,1.0
21079,1.0588235294117645,16.412060301507537,1.0
21080,1.0588235294117645,16.391959798994975,1.0
21081,1.0588235294117645,16.371859296482413,1.0
21082,1.0588235294117645,16.35175879396985,1.0
21083,1.0588235294117645,16.331658291457288,1.0
21084,1.0588235294117645,16.311557788944725,1.0
21085,1.0588235294117645,16.29145728643216,1.0
21086,1.0588235294117645,16.271356783919597,1.0
21087,1.0588235294117645,16.251256281407034,1.0
21088,1.0588235294117645,16.231155778894472,1.0
21089,1.0588235294117645,16.21105527638191,1.0
21090,1.0588235294117645,16.190954773869347,1.0
21091,1.0588235294117645,16.170854271356784,1.0
21092,1.0588235294117645,16.150753768844222,1.0
21093,1.0588235294117645,16.13065326633166,1.0
21094,1.0588235294117645,16.110552763819097,1.0
21095,1.0588235294117645,16.09045226130653,1.0
21096,1.0588235294117645,16.07035175879397,1.0
21097,1.0588235294117645,16.050251256281406,1.0
21098,1.0588235294117645,16.030150753768844,1.0
21099,1.0588235294117645,16.01005025125628,1.0
21100,1.0588235294117645,15.989949748743719,1.0
21101,1.0588235294117645,15.969849246231156,1.0
21102,1.0588235294117645,15.949748743718594,1.0
21103,1.0588235294117645,15.92964824120603,1.0
21104,1.0588235294117645,15.909547738693467,1.0
21105,1.0588235294117645,15.889447236180905,1.0
21106,1.0588235294117645,15.869346733668342,1.0
21107,1.0588235294117645,15.849246231155778,1.0
21108,1.0588235294117645,15.829145728643216,1.0
21109,1.0588235294117645,15.809045226130653,1.0
21110,1.0588235294117645,15.78894472361809,1.0
21111,1.0588235294117645,15.768844221105528,1.0
21112,1.0588235294117645,15.748743718592966,1.0
21113,1.0588235294117645,15.728643216080402,1.0
21114,1.0588235294117645,15.708542713567839,1.0
21115,1.0588235294117645,15.688442211055277,1.0
21116,1.0588235294117645,15.668341708542714,1.0
21117,1.0588235294117645,15.64824120603015,1.0
21118,1.0588235294117645,15.628140703517587,1.0
21119,1.0588235294117645,15.608040201005025,1.0
21120,1.0588235294117645,15.587939698492463,1.0
21121,1.0588235294117645,15.5678391959799,1.0
21122,1.0588235294117645,15.547738693467338,1.0
21123,1.0588235294117645,15.527638190954773,1.0
21124,1.0588235294117645,15.507537688442211,1.0
21125,1.0588235294117645,15.487437185929648,1.0
21126,1.0588235294117645,15.467336683417086,1.0
21127,1.0588235294117645,15.447236180904522,1.0
21128,1.0588235294117645,15.42713567839196,1.0
21129,1.0588235294117645,15.407035175879397,1.0
21130,1.0588235294117645,15.386934673366834,1.0
21131,1.0588235294117645,15.366834170854272,1.0
21132,1.0588235294117645,15.34673366834171,1.0
21133,1.0588235294117645,15.326633165829145,1.0
21134,1.0588235294117645,15.306532663316583,1.0
21135,1.0588235294117645,15.28643216080402,1.0
21136,1.0588235294117645,15.266331658291458,1.0
21137,1.0588235294117645,15.246231155778894,1.0
21138,1.0588235294117645,15.226130653266331,1.0
21139,1.0588235294117645,15.206030150753769,1.0
21140,1.0588235294117645,15.185929648241206,1.0
21141,1.0588235294117645,15.165829145728644,1.0
21142,1.0588235294117645,15.145728643216081,1.0
21143,1.0588235294117645,15.125628140703517,1.0
21144,1.0588235294117645,15.105527638190955,1.0
21145,1.0588235294117645,15.085427135678392,1.0
21146,1.0588235294117645,15.06532663316583,1.0
21147,1.0588235294117645,15.045226130653266,1.0
21148,1.0588235294117645,15.025125628140703,1.0
21149,1.0588235294117645,15.00502512562814,1.0
21150,1.0588235294117645,14.984924623115578,1.0
21151,1.0588235294117645,14.964824120603016,1.0
21152,1.0588235294117645,14.944723618090453,1.0
21153,1.0588235294117645,14.924623115577889,1.0
21154,1.0588235294117645,14.904522613065327,1.0
21155,1.0588235294117645,14.884422110552764,1.0
21156,1.0588235294117645,14.8643216080402,1.0
21157,1.0588235294117645,14.844221105527637,1.0
21158,1.0588235294117645,14.824120603015075,1.0
21159,1.0588235294117645,14.804020100502512,1.0
21160,1.0588235294117645,14.78391959798995,1.0
21161,1.0588235294117645,14.763819095477388,1.0
21162,1.0588235294117645,14.743718592964825,1.0
21163,1.0588235294117645,14.72361809045226,1.0
21164,1.0588235294117645,14.703517587939698,1.0
21165,1.0588235294117645,14.683417085427136,1.0
21166,1.0588235294117645,14.663316582914572,1.0
21167,1.0588235294117645,14.64321608040201,1.0
21168,1.0588235294117645,14.623115577889447,1.0
21169,1.0588235294117645,14.603015075376884,1.0
21170,1.0588235294117645,14.582914572864322,1.0
21171,1.0588235294117645,14.56281407035176,1.0
21172,1.0588235294117645,14.542713567839197,1.0
21173,1.0588235294117645,14.522613065326633,1.0
21174,1.0588235294117645,14.50251256281407,1.0
21175,1.0588235294117645,14.482412060301508,1.0
21176,1.0588235294117645,14.462311557788944,1.0
21177,1.0588235294117645,14.442211055276381,1.0
21178,1.0588235294117645,14.422110552763819,1.0
21179,1.0588235294117645,14.402010050251256,1.0
21180,1.0588235294117645,14.381909547738694,1.0
21181,1.0588235294117645,14.361809045226131,1.0
21182,1.0588235294117645,14.341708542713569,1.0
21183,1.0588235294117645,14.321608040201005,1.0
21184,1.0588235294117645,14.301507537688442,1.0
21185,1.0588235294117645,14.28140703517588,1.0
21186,1.0588235294117645,14.261306532663315,1.0
21187,1.0588235294117645,14.241206030150753,1.0
21188,1.0588235294117645,14.22110552763819,1.0
21189,1.0588235294117645,14.201005025125628,1.0
21190,1.0588235294117645,14.180904522613066,1.0
21191,1.0588235294117645,14.160804020100503,1.0
21192,1.0588235294117645,14.14070351758794,1.0
21193,1.0588235294117645,14.120603015075377,1.0
21194,1.0588235294117645,14.100502512562814,1.0
21195,1.0588235294117645,14.080402010050252,1.0
21196,1.0588235294117645,14.060301507537687,1.0
21197,1.0588235294117645,14.040201005025125,1.0
21198,1.0588235294117645,14.020100502512562,1.0
21199,1.0588235294117645,14.0,1.0
21200,1.06890756302521,18.0,0.5
21201,1.06890756302521,17.979899497487438,0.5
21202,1.06890756302521,17.959798994974875,0.5
21203,1.06890756302521,17.939698492462313,0.5
21204,1.06890756302521,17.91959798994975,0.5
21205,1.06890756302521,17.899497487437184,0.5
21206,1.06890756302521,17.87939698492462,0.5
21207,1.06890756302521,17.85929648241206,0.5
21208,1.06890756302521,17.839195979899497,0.5
21209,1.06890756302521,17.819095477386934,0.5
21210,1.06890756302521,17.798994974874372,0.5
21211,1.06890756302521,17.77889447236181,0.5
21212,1.06890756302521,17.758793969849247,0.5
21213,1.06890756302521,17.738693467336685,1.0
21214,1.06890756302521,17.718592964824122,1.0
21215,1.06890756302521,17.698492462311556,1.0
21216,1.06890756302521,17.678391959798994,1.0
21217,1.06890756302521,17.65829145728643,1.0
21218,1.06890756302521,17.63819095477387,1.0
21219,1.06890756302521,17.618090452261306,1.0
21220,1.06890756302521,17.597989949748744,1.0
21221,1.06890756302521,17.57788944723618,1.0
21222,1.06890756302521,17.55778894472362,1.0
21223,1.06890756302521,17.537688442211056,1.0
21224,1.06890756302521,17.517587939698494,1.0
21225,1.06890756302521,17.49748743718593,1.0
21226,1.06890756302521,17.477386934673365,1.0
21227,1.06890756302521,17.457286432160803,1.0
21228,1.06890756302521,17.43718592964824,1.0
21229,1.06890756302521,17.417085427135678,1.0
21230,1.06890756302521,17.396984924623116,1.0
21231,1.06890756302521,17.376884422110553,1.0
21232,1.06890756302521,17.35678391959799,1.0
21233,1.06890756302521,17.33668341708543,1.0
21234,1.06890756302521,17.316582914572866,1.0
21235,1.06890756302521,17.2964824120603,1.0
21236,1.06890756302521,17.276381909547737,1.0
21237,1.06890756302521,17.256281407035175,1.0
21238,1.06890756302521,17.236180904522612,1.0
21239,1.06890756302521,17.21608040201005,1.0
21240,1.06890756302521,17.195979899497488,1.0
21241,1.06890756302521,17.175879396984925,1.0
21242,1.06890756302521,17.155778894472363,1.0
21243,1.06890756302521,17.1356783919598,1.0
21244,1.06890756302521,17.115577889447238,1.0
21245,1.06890756302521,17.09547738693467,1.0
21246,1.06890756302521,17.07537688442211,1.0
21247,1.06890756302521,17.055276381909547,1.0
21248,1.06890756302521,17.035175879396984,1.0
21249,1.06890756302521,17.015075376884422,1.0
21250,1.06890756302521,16.99497487437186,1.0
21251,1.06890756302521,16.974874371859297,1.0
21252,1.06890756302521,16.954773869346734,1.0
21253,1.06890756302521,16.934673366834172,1.0
21254,1.06890756302521,16.91457286432161,1.0
21255,1.06890756302521,16.894472361809044,1.0
21256,1.06890756302521,16.87437185929648,1.0
21257,1.06890756302521,16.85427135678392,1.0
21258,1.06890756302521,16.834170854271356,1.0
21259,1.06890756302521,16.814070351758794,1.0
21260,1.06890756302521,16.79396984924623,1.0
21261,1.06890756302521,16.77386934673367,1.0
21262,1.06890756302521,16.753768844221106,1.0
21263,1.06890756302521,16.733668341708544,1.0
21264,1.06890756302521,16.71356783919598,1.0
21265,1.06890756302521,16.693467336683415,1.0
21266,1.06890756302521,16.673366834170853,1.0
21267,1.06890756302521,16.65326633165829,1.0
21268,1.06890756302521,16.633165829145728,1.0
21269,1.06890756302521,16.613065326633166,1.0
21270,1.06890756302521,16.592964824120603,1.0
21271,1.06890756302521,16.57286432160804,1.0
21272,1.06890756302521,16.55276381909548,1.0
21273,1.06890756302521,16.532663316582916,1.0
21274,1.06890756302521,16.512562814070353,1.0
21275,1.06890756302521,16.492462311557787,1.0
21276,1.06890756302521,16.472361809045225,1.0
21277,1.06890756302521,16.452261306532662,1.0
21278,1.06890756302521,16.4321608040201,1.0
21279,1.06890756302521,16.412060301507537,1.0
21280,1.06890756302521,16.391959798994975,1.0
21281,1.06890756302521,16.371859296482413,1.0
21282,1.06890756302521,16.35175879396985,1.0
21283,1.06890756302521,16.331658291457288,1.0
21284,1.06890756302521,16.311557788944725,1.0
21285,1.06890756302521,16.29145728643216,1.0
21286,1.06890756302521,16.271356783919597,1.0
21287,1.06890756302521,16.251256281407034,1.0
21288,1.06890756302521,16.231155778894472,1.0
21289,1.06890756302521,16.21105527638191,1.0
21290,1.06890756302521,16.190954773869347,1.0
21291,1.06890756302521,16.170854271356784,1.0
21292,1.06890756302521,16.150753768844222,1.0
21293,1.06890756302521,16.13065326633166,1.0
21294,1.06890756302521,16.110552763819097,1.0
21295,1.06890756302521,16.09045226130653,1.0
21296,1.06890756302521,16.07035175879397,1.0
21297,1.06890756302521,16.050251256281406,1.0
21298,1.06890756302521,16.030150753768844,1.0
21299,1.06890756302521,16.01005025125628,1.0
21300,1.06890756302521,15.989949748743719,1.0
21301,1.06890756302521,15.969849246231156,1.0
21302,1.06890756302521,15.949748743718594,1.0
21303,1.06890756302521,15.92964824120603,1.0
21304,1.06890756302521,15.909547738693467,1.0
21305,1.06890756302521,15.889447236180905,1.0
21306,1.06890756302521,15.869346733668342,1.0
21307,1.06890756302521,15.849246231155778,1.0
21308,1.06890756302521,15.829145728643216,1.0
21309,1.06890756302521,15.809045226130653,1.0
21310,1.06890756302521,15.78894472361809,1.0
21311,1.06890756302521,15.768844221105528,1.0
21312,1.06890756302521,15.748743718592966,1.0
21313,1.06890756302521,15.728643216080402,1.0
21314,1.06890756302521,15.708542713567839,1.0
21315,1.06890756302521,15.688442211055277,1.0
21316,1.06890756302521,15.668341708542714,1.0
21317,1.06890756302521,15.64824120603015,1.0
21318,1.06890756302521,15.628140703517587,1.0
21319,1.06890756302521,15.608040201005025,1.0
21320,1.06890756302521,15.587939698492463,1.0
21321,1.06890756302521,15.5678391959799,1.0
21322,1.06890756302521,15.547738693467338,1.0
21323,1.06890756302521,15.527638190954773,1.0
21324,1.06890756302521,15.507537688442211,1.0
21325,1.06890756302521,15.487437185929648,1.0
21326,1.06890756302521,15.467336683417086,1.0
21327,1.06890756302521,15.447236180904522,1.0
21328,1.06890756302521,15.42713567839196,1.0
21329,1.06890756302521,15.407035175879397,1.0
21330,1.06890756302521,15.386934673366834,1.0
21331,1.06890756302521,15.366834170854272,1.0
21332,1.06890756302521,15.34673366834171,1.0
21333,1.06890756302521,15.326633165829145,1.0
21334,1.06890756302521,15.306532663316583,1.0
21335,1.06890756302521,15.28643216080402,1.0
21336,1.06890756302521,15.266331658291458,1.0
21337,1.06890756302521,15.246231155778894,1.0
21338,1.06890756302521,15.226130653266331,1.0
21339,1.06890756302521,15.206030150753769,1.0
21340,1.06890756302521,15.185929648241206,1.0
21341,1.06890756302521,15.165829145728644,1.0
21342,1.06890756302521,15.145728643216081,1.0
21343,1.06890756302521,15.125628140703517,1.0
21344,1.06890756302521,15.105527638190955,1.0
21345,1.06890756302521,15.085427135678392,1.0
21346,1.06890756302521,15.06532663316583,1.0
21347,1.06890756302521,15.045226130653266,1.0
21348,1.06890756302521,15.025125628140703,1.0
21349,1.06890756302521,15.00502512562814,1.0
21350,1.06890756302521,14.984924623115578,1.0
21351,1.06890756302521,14.964824120603016,1.0
21352,1.06890756302521,14.944723618090453,1.0
21353,1.06890756302521,14.924623115577889,1.0
21354,1.06890756302521,14.904522613065327,1.0
21355,1.06890756302521,14.884422110552764,1.0
21356,1.06890756302521,14.8643216080402,1.0
21357,1.06890756302521,14.844221105527637,1.0
21358,1.06890756302521,14.824120603015075,1.0
21359,1.06890756302521,14.804020100502512,1.0
21360,1.06890756302521,14.78391959798995,1.0
21361,1.06890756302521,14.763819095477388,1.0
21362,1.06890756302521,14.743718592964825,1.0
21363,1.06890756302521,14.72361809045226,1.0
21364,1.06890756302521,14.703517587939698,1.0
21365,1.06890756302521,14.683417085427136,1.0
21366,1.06890756302521,14.663316582914572,1.0
21367,1.06890756302521,14.64321608040201,1.0
21368,1.06890756302521,14.623115577889447,1.0
21369,1.06890756302521,14.603015075376884,1.0
21370,1.06890756302521,14.582914572864322,1.0
21371,1.06890756302521,14.56281407035176,1.0
21372,1.06890756302521,14.542713567839197,1.0
21373,1.06890756302521,14.522613065326633,1.0
21374,1.06890756302521,14.50251256281407,1.0
21375,1.06890756302521,14.482412060301508,1.0
21376,1.06890756302521,14.462311557788944,1.0
21377,1.06890756302521,14.442211055276381,1.0
21378,1.06890756302521,14.422110552763819,1.0
21379,1.06890756302521,14.402010050251256,1.0
21380,1.06890756302521,14.381909547738694,1.0
21381,1.06890756302521,14.361809045226131,1.0
21382,1.06890756302521,14.341708542713569,1.0
21383,1.06890756302521,14.321608040201005,1.0
21384,1.06890756302521,14.301507537688442,1.0
21385,1.06890756302521,14.28140703517588,1.0
21386,1.06890756302521,14.261306532663315,1.0
21387,1.06890756302521,14.241206030150753,1.0
21388,1.06890756302521,14.22110552763819,1.0
21389,1.06890756302521,14.201005025125628,1.0
21390,1.06890756302521,14.180904522613066,1.0
21391,1.06890756302521,14.160804020100503,1.0
21392,1.06890756302521,14.14070351758794,1.0
21393,1.06890756302521,14.120603015075377,1.0
21394,1.06890756302521,14.100502512562814,1.0
21395,1.06890756302521,14.080402010050252,1.0
21396,1.06890756302521,14.060301507537687,1.0
21397,1.06890756302521,14.040201005025125,1.0
21398,1.06890756302521,14.020100502512562,1.0
21399,1.06890756302521,14.0,1.0
21400,1.0789915966386554,18.0,0.5
21401,1.0789915966386554,17.979899497487438,0.5
21402,1.0789915966386554,17.959798994974875,0.5
21403,1.0789915966386554,17.939698492462313,0.5
21404,1.0789915966386554,17.91959798994975,0.5
21405,1.0789915966386554,17.899497487437184,0.5
21406,1.0789915966386554,17.87939698492462,0.5
21407,1.0789915966386554,17.85929648241206,0.5
21408,1.0789915966386554,17.839195979899497,0.5
21409,1.0789915966386554,17.819095477386934,0.5
21410,1.0789915966386554,17.798994974874372,0.5
21411,1.0789915966386554,17.77889447236181,0.5
21412,1.0789915966386554,17.758793969849247,0.5
21413,1.0789915966386554,17.738693467336685,0.5
21414,1.0789915966386554,17.718592964824122,1.0
21415,1.0789915966386554,17.698492462311556,1.0
21416,1.0789915966386554,17.678391959798994,1.0
21417,1.0789915966386554,17.65829145728643,1.0
21418,1.0789915966386554,17.63819095477387,1.0
21419,1.0789915966386554,17.618090452261306,1.0
21420,1.0789915966386554,17.597989949748744,1.0
21421,1.0789915966386554,17.57788944723618,1.0
21422,1.0789915966386554,17.55778894472362,1.0
21423,1.0789915966386554,17.537688442211056,1.0
21424,1.0789915966386554,17.517587939698494,1.0
21425,1.0789915966386554,17.49748743718593,1.0
21426,1.0789915966386554,17.477386934673365,1.0
21427,1.0789915966386554,17.457286432160803,1.0
21428,1.0789915966386554,17.43718592964824,1.0
21429,1.0789915966386554,17.417085427135678,1.0
21430,1.0789915966386554,17.396984924623116,1.0
21431,1.0789915966386554,17.376884422110553,1.0
21432,1.0789915966386554,17.35678391959799,1.0
21433,1.0789915966386554,17.33668341708543,1.0
21434,1.0789915966386554,17.316582914572866,1.0
21435,1.0789915966386554,17.2964824120603,1.0
21436,1.0789915966386554,17.276381909547737,1.0
21437,1.0789915966386554,17.256281407035175,1.0
21438,1.0789915966386554,17.236180904522612,1.0
21439,1.0789915966386554,17.21608040201005,1.0
21440,1.0789915966386554,17.195979899497488,1.0
21441,1.0789915966386554,17.175879396984925,1.0
21442,1.0789915966386554,17.155778894472363,1.0
21443,1.0789915966386554,17.1356783919598,1.0
21444,1.0789915966386554,17.115577889447238,1.0
21445,1.0789915966386554,17.09547738693467,1.0
21446,1.0789915966386554,17.07537688442211,1.0
21447,1.0789915966386554,17.055276381909547,1.0
21448,1.0789915966386554,17.035175879396984,1.0
21449,1.0789915966386554,17.015075376884422,1.0
21450,1.0789915966386554,16.99497487437186,1.0
21451,1.0789915966386554,16.974874371859297,1.0
21452,1.0789915966386554,16.954773869346734,1.0
21453,1.0789915966386554,16.934673366834172,1.0
21454,1.0789915966386554,16.91457286432161,1.0
21455,1.0789915966386554,16.894472361809044,1.0
21456,1.0789915966386554,16.87437185929648,1.0
21457,1.0789915966386554,16.85427135678392,1.0
21458,1.0789915966386554,16.834170854271356,1.0
21459,1.0789915966386554,16.814070351758794,1.0
21460,1.0789915966386554,16.79396984924623,1.0
21461,1.0789915966386554,16.77386934673367,1.0
21462,1.0789915966386554,16.753768844221106,1.0
21463,1.0789915966386554,16.733668341708544,1.0
21464,1.0789915966386554,16.71356783919598,1.0
21465,1.0789915966386554,16.693467336683415,1.0
21466,1.0789915966386554,16.673366834170853,1.0
21467,1.0789915966386554,16.65326633165829,1.0
21468,1.0789915966386554,16.633165829145728,1.0
21469,1.0789915966386554,16.613065326633166,1.0
21470,1.0789915966386554,16.592964824120603,1.0
21471,1.0789915966386554,16.57286432160804,1.0
21472,1.0789915966386554,16.55276381909548,1.0
21473,1.0789915966386554,16.532663316582916,1.0
21474,1.0789915966386554,16.512562814070353,1.0
21475,1.0789915966386554,16.492462311557787,1.0
21476,1.0789915966386554,16.472361809045225,1.0
21477,1.0789915966386554,16.452261306532662,1.0
21478,1.0789915966386554,16.4321608040201,1.0
21479,1.0789915966386554,16.412060301507537,1.0
21480,1.0789915966386554,16.391959798994975,1.0
21481,1.0789915966386554,16.371859296482413,1.0
21482,1.0789915966386554,16.35175879396985,1.0
21483,1.0789915966386554,16.331658291457288,1.0
21484,1.0789915966386554,16.311557788944725,1.0
21485,1.0789915966386554,16.29145728643216,1.0
21486,1.0789915966386554,16.271356783919597,1.0
21487,1.0789915966386554,16.251256281407034,1.0
21488,1.0789915966386554,16.231155778894472,1.0
21489,1.0789915966386554,16.21105527638191,1.0
21490,1.0789915966386554,16.190954773869347,1.0
21491,1.0789915966386554,16.170854271356784,1.0
21492,1.0789915966386554,16.150753768844222,1.0
21493,1.0789915966386554,16.13065326633166,1.0
21494,1.0789915966386554,16.110552763819097,1.0
21495,1.0789915966386554,16.09045226130653,1.0
21496,1.0789915966386554,16.07035175879397,1.0
21497,1.0789915966386554,16.050251256281406,1.0
21498,1.0789915966386554,16.030150753768844,1.0
21499,1.0789915966386554,16.01005025125628,1.0
21500,1.0789915966386554,15.989949748743719,1.0
21501,1.0789915966386554,15.969849246231156,1.0
21502,1.0789915966386554,15.949748743718594,1.0
21503,1.0789915966386554,15.92964824120603,1.0
21504,1.0789915966386554,15.909547738693467,1.0
21505,1.0789915966386554,15.889447236180905,1.0
21506,1.0789915966386554,15.869346733668342,1.0
21507,1.0789915966386554,15.849246231155778,1.0
21508,1.0789915966386554,15.829145728643216,1.0
21509,1.0789915966386554,15.809045226130653,1.0
21510,1.0789915966386554,15.78894472361809,1.0
21511,1.0789915966386554,15.768844221105528,1.0
21512,1.0789915966386554,15.748743718592966,1.0
21513,1.0789915966386554,15.728643216080402,1.0
21514,1.0789915966386554,15.708542713567839,1.0
21515,1.0789915966386554,15.688442211055277,1.0
21516,1.0789915966386554,15.668341708542714,1.0
21517,1.0789915966386554,15.64824120603015,1.0
21518,1.0789915966386554,15.628140703517587,1.0
21519,1.0789915966386554,15.608040201005025,1.0
21520,1.0789915966386554,15.587939698492463,1.0
21521,1.0789915966386554,15.5678391959799,1.0
21522,1.0789915966386554,15.547738693467338,1.0
21523,1.0789915966386554,15.527638190954773,1.0
21524,1.0789915966386554,15.507537688442211,1.0
21525,1.0789915966386554,15.487437185929648,1.0
21526,1.0789915966386554,15.467336683417086,1.0
21527,1.0789915966386554,15.447236180904522,1.0
21528,1.0789915966386554,15.42713567839196,1.0
21529,1.0789915966386554,15.407035175879397,1.0
21530,1.0789915966386554,15.386934673366834,1.0
21531,1.0789915966386554,15.366834170854272,1.0
21532,1.0789915966386554,15.34673366834171,1.0
21533,1.0789915966386554,15.326633165829145,1.0
21534,1.0789915966386554,15.306532663316583,1.0
21535,1.0789915966386554,15.28643216080402,1.0
